Type Operation,Montant,Cpt Source,Montant Cpt Source avt,Montant Cpt Source aft,Cpt Dest,Montant Cpt Dest,Montant Cpt Dest,Fraude
TRANSFER,1.0E7,C24775045,2.039904508E7,1.039904508E7,C494244936,0.0,0.0,1
PAYMENT,45530.67,C1217392240,0.0,0.0,M631099148,0.0,0.0,0
CASH_OUT,548677.33,C676285921,548677.33,0.0,C1205336218,139582.33,688259.65,1
CASH_OUT,203881.96,C1224520946,203881.96,0.0,C819353215,0.0,203881.96,1
PAYMENT,17432.14,C2139916607,387.0,0.0,M671511292,0.0,0.0,0
CASH_OUT,15629.31,C1410254866,0.0,0.0,C823181232,214976.91,230606.22,0
PAYMENT,16169.01,C1273020851,105551.81,89382.8,M991770258,0.0,0.0,0
TRANSFER,166880.54,C692202599,166880.54,0.0,C1404927892,0.0,0.0,1
PAYMENT,11732.76,C171552464,0.0,0.0,M127033721,0.0,0.0,0
CASH_IN,154449.38,C662795039,14393.0,168842.38,C895269496,243207.7,88758.32,0
CASH_OUT,416005.25,C157222089,0.0,0.0,C1557309484,1157361.27,1573366.51,0
PAYMENT,18778.3,C1776774365,581918.41,563140.12,M85535906,0.0,0.0,0
TRANSFER,2517188.06,C1780110867,2517188.06,0.0,C778584295,0.0,0.0,1
PAYMENT,7927.17,C1437002831,8693.0,765.83,M1988393701,0.0,0.0,0
TRANSFER,20111.45,C644302607,20111.45,0.0,C457206167,0.0,0.0,1
CASH_OUT,2108589.59,C759307305,2108589.59,0.0,C611078934,0.0,2108589.59,1
CASH_IN,233936.33,C1010154135,1182182.23,1416118.56,C1815952771,5690264.4,5456328.07,0
TRANSFER,62184.44,C921483031,62184.44,0.0,C279130483,0.0,0.0,1
TRANSFER,1108140.19,C1275336083,1108140.19,0.0,C173424746,0.0,0.0,1
CASH_OUT,269876.03,C178734505,0.0,0.0,C476087363,630481.9,900357.93,0
CASH_OUT,900362.48,C72000056,900362.48,0.0,C261355078,0.0,900362.48,1
TRANSFER,878034.02,C2050862672,878034.02,0.0,C905665675,0.0,0.0,1
CASH_OUT,1232239.39,C841210881,1232239.39,0.0,C2042858776,30479.19,1262718.58,1
TRANSFER,781.93,C765542,781.93,0.0,C1959655312,0.0,0.0,1
CASH_OUT,13089.01,C774118662,5191.0,0.0,C1661454981,287968.37,301057.39,0
PAYMENT,8907.17,C1628645145,0.0,0.0,M18991678,0.0,0.0,0
TRANSFER,613386.47,C1747145837,613386.47,0.0,C915095399,0.0,0.0,1
TRANSFER,1565559.96,C1448378032,15820.0,0.0,C1794604064,2277.76,1567837.71,0
TRANSFER,6647155.99,C146567614,6647155.99,0.0,C860816450,0.0,0.0,1
TRANSFER,993088.06,C1645429111,993088.06,0.0,C1386808946,0.0,0.0,1
TRANSFER,66643.99,C1502782512,66643.99,0.0,C41452857,0.0,0.0,1
TRANSFER,346795.44,C1744798972,346795.44,0.0,C815065594,0.0,0.0,1
CASH_OUT,453699.35,C2031919983,453699.35,0.0,C1529830954,1321758.82,1775458.17,1
CASH_OUT,57875.55,C828098691,31944.0,0.0,C1138319158,90761.88,148637.43,0
PAYMENT,35284.24,C1696508825,32762.0,0.0,M1358950912,0.0,0.0,0
PAYMENT,6174.97,C362625743,20943.0,14768.03,M1120693435,0.0,0.0,0
DEBIT,6095.85,C236027627,1014.0,0.0,C1481165555,210249.44,216345.28,0
TRANSFER,262678.53,C678590002,262678.53,0.0,C1721123505,0.0,0.0,1
TRANSFER,1153156.0,C1788207069,1153156.0,0.0,C2113625922,0.0,0.0,1
CASH_OUT,292075.7,C14482218,78.0,0.0,C284850751,3643449.68,3935525.38,0
TRANSFER,171623.1,C1057975418,171623.1,0.0,C864888723,0.0,0.0,1
CASH_OUT,703882.14,C536229178,703882.14,0.0,C1631425585,100650.86,804533.01,1
CASH_OUT,1.0E7,C47972411,1.0E7,0.0,C2059078386,1.165658757E7,2.165658757E7,1
CASH_OUT,100532.18,C113515829,0.0,0.0,C681338524,3263770.59,3364302.77,0
CASH_OUT,26654.46,C473772146,26654.46,0.0,C1600956649,1575093.13,1601747.59,1
CASH_OUT,24706.45,C1576457139,15745.62,0.0,C1643146691,142762.33,167468.77,0
PAYMENT,4121.4,C124386273,711.0,0.0,M2003013692,0.0,0.0,0
CASH_OUT,283121.68,C1974514643,283121.68,0.0,C474804465,77431.12,360552.79,1
CASH_OUT,143175.23,C1950513519,143175.23,0.0,C1497532505,695647.18,838822.41,1
CASH_OUT,3486005.08,C1300574911,3486005.08,0.0,C952807483,50634.59,3536639.67,1
CASH_OUT,351268.75,C1019329213,351268.75,0.0,C1199437917,767889.35,1119158.1,1
CASH_OUT,13659.45,C443989822,13659.45,0.0,C1408237978,474620.98,488280.42,1
CASH_OUT,3712.11,C437016354,3712.11,0.0,C1109457703,185441.34,189153.45,1
CASH_OUT,871745.76,C326766098,871745.76,0.0,C844559371,1830440.62,2702186.38,1
PAYMENT,8273.97,C1425154466,315868.92,307594.95,M1539743329,0.0,0.0,0
CASH_OUT,540530.08,C1305572067,540530.08,0.0,C362968415,3707887.19,4248417.27,1
PAYMENT,4230.13,C480923110,12258.0,8027.87,M950879615,0.0,0.0,0
CASH_OUT,140739.82,C285103118,0.0,0.0,C1794278144,5181498.87,5322238.7,0
TRANSFER,21511.22,C1582748935,21511.22,0.0,C1311170446,0.0,0.0,1
CASH_OUT,537025.01,C1996857872,537025.01,0.0,C1192227259,1.063184804E7,1.116887306E7,1
CASH_OUT,130278.99,C2081998466,130278.99,0.0,C1015309209,690756.3,821035.3,1
PAYMENT,11246.51,C1637824966,0.0,0.0,M351844604,0.0,0.0,0
CASH_IN,251911.08,C790741722,6397469.08,6649380.16,C2130158002,1071157.55,414634.45,0
TRANSFER,125464.42,C132433393,125464.42,0.0,C254097050,0.0,0.0,1
CASH_OUT,144817.52,C680783104,0.0,0.0,C1181929986,286669.04,431486.56,0
TRANSFER,305846.12,C1966738869,305846.12,0.0,C248194392,0.0,0.0,1
TRANSFER,1442075.9,C2041824507,1442075.9,0.0,C1842704131,0.0,0.0,1
CASH_OUT,457473.04,C1135600097,21229.0,0.0,C1785180939,0.0,457473.04,0
CASH_OUT,319266.45,C1954758168,66377.0,0.0,C1710856463,3616877.49,3936143.94,0
TRANSFER,951451.17,C2053342988,951451.17,0.0,C1967338222,0.0,0.0,1
CASH_OUT,373874.93,C1439355197,207428.5,0.0,C55010580,4526864.27,4900739.19,0
CASH_OUT,3547485.43,C1192862458,3547485.43,0.0,C1255659415,0.0,3547485.43,1
PAYMENT,2431.18,C1854444017,116.0,0.0,M1390138212,0.0,0.0,0
CASH_IN,146937.35,C1154149982,2475798.17,2622735.52,C271003771,1.34666179E7,1.331968054E7,0
CASH_OUT,2747.85,C598860106,2747.85,0.0,C2038068199,1103433.35,1106181.2,1
TRANSFER,288263.38,C684914427,288263.38,0.0,C1298141757,0.0,0.0,1
TRANSFER,113336.41,C1184786020,113336.41,0.0,C1519560642,0.0,0.0,1
TRANSFER,221511.12,C687647842,221511.12,0.0,C110165718,0.0,0.0,1
TRANSFER,1.0E7,C2085303535,1.211327199E7,2113271.99,C1010370571,0.0,0.0,1
CASH_OUT,342.63,C564341728,236.0,0.0,C172992078,169613.22,169955.85,0
CASH_OUT,2739248.3,C2038452856,2739248.3,0.0,C1576408634,1.550566741E7,1.824491571E7,1
CASH_OUT,173279.65,C1052600567,0.0,0.0,C629733930,8143676.24,8316955.89,0
TRANSFER,163490.28,C666992826,163490.28,0.0,C2120357897,0.0,0.0,1
CASH_OUT,3642569.29,C1013288403,3642569.29,0.0,C581415324,1907850.52,5550419.81,1
TRANSFER,3401641.0,C1233267015,3401641.0,0.0,C1191003760,0.0,0.0,1
PAYMENT,1268.46,C1957259217,0.0,0.0,M522820037,0.0,0.0,0
PAYMENT,17978.25,C585955956,0.0,0.0,M1422665007,0.0,0.0,0
PAYMENT,1812.85,C395075449,210059.75,208246.9,M1423092473,0.0,0.0,0
CASH_OUT,205170.29,C1048601853,205170.29,0.0,C1408847191,1.255558613E7,1.276075642E7,1
CASH_OUT,100299.18,C676429352,7998.0,0.0,C687209422,93542.42,193841.6,0
CASH_OUT,224642.68,C896302936,0.0,0.0,C316042134,1664935.19,1889577.87,0
CASH_IN,5661.79,C579360080,2733927.29,2739589.08,C844070366,412871.24,407209.45,0
CASH_OUT,120843.94,C2122237253,120843.94,0.0,C1217175630,1710553.99,1831397.93,1
CASH_OUT,4553004.39,C485487495,4553004.39,0.0,C49397017,26260.25,4579264.63,1
CASH_OUT,514192.86,C1190554659,128.0,0.0,C1606957466,0.0,514192.86,0
CASH_OUT,333268.72,C222725506,30161.0,0.0,C477447799,3149609.09,3482877.8,0
CASH_OUT,1306690.61,C112330244,1306690.61,0.0,C1382644592,108351.28,1415041.89,1
CASH_OUT,5952739.3,C902008507,5952739.3,0.0,C1795644557,26300.83,5979040.12,1
CASH_OUT,348055.47,C1671922232,348055.47,0.0,C965261353,9391.67,357447.14,1
CASH_IN,474089.93,C1838741597,1148139.81,1622229.74,C1680441238,2149401.36,1675311.43,0
PAYMENT,19263.97,C1547826762,72546.0,53282.03,M1257666370,0.0,0.0,0
TRANSFER,1.0E7,C1131684691,1.488642305E7,4886423.05,C1143448210,0.0,0.0,1
CASH_OUT,356769.32,C960973356,58271.99,0.0,C391104072,0.0,356769.32,0
CASH_OUT,291497.79,C85498250,52309.0,0.0,C565046717,318536.82,610034.6,0
TRANSFER,684266.09,C1873188115,684266.09,0.0,C315115812,0.0,0.0,1
CASH_OUT,120095.11,C1360063582,0.0,0.0,C18593536,157781.31,277876.42,0
TRANSFER,3339489.46,C1632929877,3339489.46,0.0,C2080860593,0.0,0.0,1
CASH_OUT,104144.99,C1448806385,0.0,0.0,C563655396,1671106.27,1775251.26,0
PAYMENT,2584.88,C1651786591,0.0,0.0,M852622927,0.0,0.0,0
CASH_OUT,31758.37,C1310200183,0.0,0.0,C1927232131,712509.79,744268.16,0
PAYMENT,5516.83,C678060374,49791.0,44274.17,M2133483178,0.0,0.0,0
TRANSFER,1.0E7,C1058583308,1.214088835E7,2140888.35,C2061400193,0.0,0.0,1
TRANSFER,6646879.72,C2023738276,6646879.72,0.0,C1104022737,0.0,0.0,1
CASH_OUT,32586.91,C979881671,0.0,0.0,C1357402674,61534.76,94121.67,0
TRANSFER,3641525.7,C2071106864,3641525.7,0.0,C548881736,0.0,0.0,1
CASH_IN,59003.06,C1292515174,11717.0,70720.06,C603111507,0.0,0.0,0
TRANSFER,373897.32,C1896461069,1422.0,0.0,C864016033,4029457.49,4403354.81,0
CASH_OUT,656.49,C1175200090,0.0,0.0,C610131711,762100.73,762757.22,0
CASH_OUT,273585.51,C1624472726,8977.0,0.0,C1870410770,0.0,273585.51,0
CASH_OUT,16207.04,C458723859,16207.04,0.0,C326321916,136857.72,153064.76,1
CASH_OUT,227443.24,C77391624,0.0,0.0,C6661079,368737.24,596180.49,0
TRANSFER,179648.89,C1502819144,179648.89,0.0,C451429333,0.0,0.0,1
TRANSFER,6250438.78,C2029976755,6250438.78,0.0,C693212579,0.0,0.0,1
CASH_OUT,342120.59,C870356100,342120.59,0.0,C1052706087,136141.99,487983.3,1
CASH_OUT,198570.73,C1368834218,30099.0,0.0,C1786109742,204618.33,403189.07,0
CASH_OUT,142866.63,C1648120716,52908.0,0.0,C1850671636,0.0,142866.63,0
TRANSFER,21708.13,C1271248505,21708.13,0.0,C78762401,0.0,0.0,1
CASH_OUT,9208368.83,C1490382663,9208368.83,0.0,C601562346,115423.33,9323792.17,1
TRANSFER,3890627.92,C1289286413,3890627.92,0.0,C2143229891,0.0,0.0,1
TRANSFER,2299330.46,C376938867,2299330.46,0.0,C1217738819,0.0,0.0,1
TRANSFER,470956.59,C1585385873,470956.59,0.0,C1701481925,0.0,0.0,1
PAYMENT,3172.36,C417484654,800781.23,797608.87,M1576927420,0.0,0.0,0
CASH_OUT,327773.15,C1561550785,327773.15,0.0,C1078506798,696949.46,1024722.61,1
TRANSFER,143501.7,C1638922233,143501.7,0.0,C1462968969,0.0,0.0,1
CASH_IN,75304.05,C374314250,4610160.99,4685465.04,C699670325,455845.81,380541.76,0
PAYMENT,7979.61,C928270372,564.0,0.0,M1467446486,0.0,0.0,0
CASH_OUT,320257.64,C51596846,0.0,0.0,C1591357704,545998.84,866256.48,0
TRANSFER,149656.36,C2072045528,149656.36,0.0,C519434104,0.0,162310.05,1
CASH_OUT,237567.35,C1940127707,237567.35,0.0,C114245978,388830.36,626397.72,1
PAYMENT,2112.38,C654465333,73026.81,70914.43,M1075981513,0.0,0.0,0
CASH_OUT,398157.05,C1880789333,398157.05,0.0,C1819185781,703136.65,1101293.69,1
CASH_OUT,148680.12,C547292617,148680.12,0.0,C1499118681,0.0,148680.12,1
CASH_OUT,677503.25,C1295540356,677503.25,0.0,C1130686402,2708553.09,3386056.34,1
CASH_OUT,120411.9,C555672165,120411.9,0.0,C252489504,699540.99,819952.88,1
CASH_IN,312602.9,C1438845398,3441191.33,3753794.23,C1092012053,1.047878661E7,1.016618371E7,0
CASH_OUT,124481.44,C1752335243,0.0,0.0,C944101548,515478.87,639960.31,0
CASH_OUT,124465.49,C293831245,124465.49,0.0,C100500839,0.0,124465.49,1
CASH_IN,74914.15,C119898526,523376.68,598290.83,C464798935,339941.12,265026.97,0
TRANSFER,48774.46,C479368139,48774.46,0.0,C342463747,0.0,0.0,1
CASH_OUT,163918.66,C1164940692,1763361.25,1599442.59,C745321443,0.0,163918.66,0
TRANSFER,262960.23,C1013385845,262960.23,0.0,C1547908337,0.0,0.0,1
CASH_OUT,217196.98,C378101953,197785.57,0.0,C163790787,1219082.13,1436279.11,0
CASH_OUT,480925.41,C1531384801,0.0,0.0,C580673162,1341402.82,1822328.23,0
TRANSFER,3200270.32,C42995326,3200270.32,0.0,C1947251824,0.0,0.0,1
TRANSFER,82764.07,C1547608919,82764.07,0.0,C165280484,0.0,0.0,1
CASH_OUT,977805.62,C1659764623,977805.62,0.0,C711079235,0.0,977805.62,1
CASH_IN,244953.89,C666508933,34471.0,279424.89,C583002597,53806.85,0.0,0
TRANSFER,2115503.99,C34164934,2115503.99,0.0,C76366495,0.0,0.0,1
CASH_OUT,81866.31,C1778369211,32292.0,0.0,C632223301,0.0,81866.31,0
CASH_OUT,66267.26,C223167430,303249.0,236981.74,C440617833,0.0,66267.26,0
CASH_OUT,1613281.82,C1712762290,1613281.82,0.0,C382134181,2312268.26,3925550.08,1
TRANSFER,9366.63,C892421305,9366.63,0.0,C1944775244,0.0,0.0,1
CASH_IN,216298.52,C1890375827,34556.0,250854.52,C1253121205,903769.26,687470.74,0
CASH_OUT,2500.67,C451765386,0.0,0.0,C1875507016,1224979.37,1227480.04,0
TRANSFER,1846748.79,C1895315229,1846748.79,0.0,C1691229227,0.0,0.0,1
CASH_OUT,54725.54,C504247900,54725.54,0.0,C1327566148,0.0,54725.54,1
CASH_OUT,494446.94,C334271518,494446.94,0.0,C2013684634,3324564.1,3819011.04,1
CASH_OUT,1530.84,C1164496580,1530.84,0.0,C1179031316,1049107.41,1050638.25,1
CASH_OUT,156164.17,C1486476540,20115.0,0.0,C8834703,623809.26,779973.43,0
PAYMENT,18694.92,C910098030,10672.26,0.0,M1399339878,0.0,0.0,0
CASH_OUT,73932.13,C561797821,0.0,0.0,C894498312,181638.78,255570.91,0
CASH_OUT,486460.92,C376621938,291938.58,0.0,C2071120293,1.180492361E7,1.229138453E7,0
CASH_OUT,387408.11,C180844213,387408.11,0.0,C2083128008,187203.74,574611.85,1
CASH_OUT,207517.2,C396374568,207517.2,0.0,C2089777468,0.0,207517.2,1
CASH_OUT,354545.62,C2070439045,0.0,0.0,C255333575,399464.64,754010.26,0
CASH_OUT,2463190.9,C201662264,2463190.9,0.0,C995043220,1200145.47,3663336.38,1
CASH_OUT,29746.92,C899015104,0.0,0.0,C1826632010,276876.87,306623.79,0
CASH_IN,9361.61,C592783478,115895.0,125256.61,C1677355459,290358.44,363052.08,0
CASH_OUT,36425.55,C28894554,0.0,0.0,C952958197,506824.94,543250.49,0
CASH_OUT,132322.3,C116461079,0.0,0.0,C328462619,2310345.47,2442667.77,0
CASH_IN,111109.77,C1371940516,3484928.07,3596037.84,C778429586,151594.34,40484.57,0
CASH_OUT,200048.42,C2101115071,0.0,0.0,C443406777,2218043.48,2418091.9,0
CASH_OUT,781988.85,C1367702961,781988.85,0.0,C2040799056,0.0,781988.85,1
CASH_OUT,1235544.92,C2024237269,1235544.92,0.0,C239895183,1981608.99,3217153.91,1
CASH_OUT,346405.45,C913958297,0.0,0.0,C368586955,488551.17,834956.62,0
TRANSFER,414095.91,C1558078875,414095.91,0.0,C1062681354,0.0,0.0,1
CASH_IN,83298.57,C1773949615,3809846.69,3893145.27,C658372568,875536.02,792237.45,0
CASH_OUT,12783.36,C496184920,48842.0,36058.64,C1105974921,1087682.8,1100466.17,0
TRANSFER,473086.28,C1621962604,473086.28,0.0,C2071195320,0.0,0.0,1
CASH_OUT,369264.88,C1736997462,323.0,0.0,C808636063,0.0,369264.88,0
CASH_IN,34313.14,C1026161388,953351.53,987664.68,C212121786,2769255.23,2734942.09,0
TRANSFER,48156.69,C2044046492,48156.69,0.0,C1686942753,0.0,0.0,1
TRANSFER,84771.55,C353441050,84771.55,0.0,C1305397370,0.0,0.0,1
PAYMENT,19899.89,C172130420,0.0,0.0,M1004984326,0.0,0.0,0
CASH_OUT,55098.41,C1213608906,0.0,0.0,C1215968353,134543.43,189641.83,0
CASH_OUT,181152.64,C1980936690,0.0,0.0,C2130588644,346955.04,528107.67,0
TRANSFER,124121.57,C1262019477,124121.57,0.0,C411274724,0.0,0.0,1
TRANSFER,199870.29,C37736433,199870.29,0.0,C279131656,0.0,0.0,1
TRANSFER,107363.54,C564631760,107363.54,0.0,C43570912,0.0,0.0,1
TRANSFER,81814.51,C1513636547,81814.51,0.0,C526174668,0.0,0.0,1
CASH_IN,63306.99,C368923317,4046099.9,4109406.9,C782290038,279031.16,215724.16,0
CASH_OUT,263114.0,C803675576,76.0,0.0,C1488090172,1000006.93,1263120.93,0
TRANSFER,4895343.33,C1479969874,4895343.33,0.0,C327601402,0.0,0.0,1
CASH_OUT,106654.67,C1032151084,106654.67,0.0,C297867369,46760.32,153414.99,1
TRANSFER,9207.38,C1777315934,9207.38,0.0,C44566269,0.0,0.0,1
CASH_OUT,440581.15,C1596133933,440581.15,0.0,C2145440257,164645.25,605226.4,1
CASH_OUT,150929.12,C1873591619,150929.12,0.0,C484357624,136233.24,287162.36,1
PAYMENT,19971.26,C781382428,0.0,0.0,M987342202,0.0,0.0,0
CASH_OUT,157428.26,C298738083,22172.0,0.0,C899484418,2947199.92,3104628.19,0
CASH_OUT,305846.12,C240039250,305846.12,0.0,C1194562767,0.0,305846.12,1
CASH_OUT,78598.96,C1903327726,0.0,0.0,C993777150,1.511245264E7,1.519105161E7,0
CASH_OUT,571129.43,C706482266,493.0,0.0,C1608395980,792106.23,1363235.66,0
TRANSFER,4445514.2,C1149729385,4445514.2,0.0,C246500623,0.0,0.0,1
TRANSFER,198043.93,C2141973134,198043.93,0.0,C753192820,0.0,0.0,1
CASH_OUT,245804.57,C1871782766,32110.0,0.0,C1593775266,499211.43,745015.99,0
CASH_OUT,179700.14,C1270751664,179700.14,0.0,C1991324873,1792.34,181492.48,1
TRANSFER,1276300.86,C602426084,1276300.86,0.0,C391051128,0.0,0.0,1
DEBIT,8208.72,C2017764068,263649.97,255441.25,C662803829,44036.18,52244.9,0
CASH_OUT,144452.14,C1064034527,144452.14,0.0,C1937398960,223043.46,367495.6,1
PAYMENT,7297.47,C779050887,0.0,0.0,M1617098048,0.0,0.0,0
TRANSFER,108111.02,C727957652,0.0,0.0,C1895998908,6974703.58,7082814.6,0
CASH_OUT,336672.65,C1908963623,16237.0,0.0,C1139584956,1444710.9,1781383.56,0
CASH_IN,361005.84,C72556320,208914.0,569919.84,C1378012102,2516833.43,2155827.58,0
CASH_OUT,127528.92,C397402272,127528.92,0.0,C548974212,0.0,127528.92,1
TRANSFER,119443.3,C1091303521,119443.3,0.0,C900573262,0.0,0.0,1
PAYMENT,8822.05,C801847673,0.0,0.0,M1026259468,0.0,0.0,0
TRANSFER,147230.63,C1792208222,147230.63,0.0,C809515393,0.0,0.0,1
CASH_IN,325870.87,C1737299667,358.0,326228.87,C1473263090,0.0,0.0,0
TRANSFER,5455965.86,C529879129,5455965.86,0.0,C423625625,0.0,0.0,1
CASH_OUT,403889.96,C157795210,24490.0,0.0,C465357474,0.0,403889.96,0
TRANSFER,4814.69,C964573395,4814.69,0.0,C665851220,0.0,0.0,1
TRANSFER,498747.55,C1358700061,498747.55,0.0,C705797275,0.0,0.0,1
TRANSFER,325879.4,C1980235394,21184.0,0.0,C226540420,152646.79,478526.18,0
PAYMENT,10144.37,C772182940,79654.19,69509.82,M2119586836,0.0,0.0,0
CASH_OUT,50858.8,C548066629,10614.0,0.0,C340014799,683065.27,733924.08,0
TRANSFER,174324.94,C1186321372,174324.94,0.0,C372000070,0.0,0.0,1
TRANSFER,71554.74,C118393699,71554.74,0.0,C1077131612,0.0,0.0,1
CASH_OUT,81233.72,C152085029,164268.02,83034.3,C889966408,124622.55,205856.27,0
CASH_OUT,82665.47,C163966870,82665.47,0.0,C2119966588,122651.87,205317.34,1
TRANSFER,211186.03,C1782191241,211186.03,0.0,C1635501277,0.0,0.0,1
TRANSFER,326052.83,C726617458,326052.83,0.0,C1996615895,0.0,0.0,1
PAYMENT,41285.67,C1752457295,117047.76,75762.09,M972960330,0.0,0.0,0
TRANSFER,7539165.76,C64015154,7539165.76,0.0,C1744865437,0.0,0.0,1
CASH_OUT,200306.37,C508473689,0.0,0.0,C965587033,3823267.35,4023573.72,0
CASH_OUT,30607.36,C1140580521,348690.61,318083.25,C1155809181,1097760.47,1128367.83,0
CASH_OUT,614145.31,C2100152368,614145.31,0.0,C413537349,0.0,614145.31,1
PAYMENT,60537.8,C996966678,0.0,0.0,M1368259614,0.0,0.0,0
TRANSFER,1232239.39,C579893788,1232239.39,0.0,C2078443613,0.0,0.0,1
TRANSFER,932691.0,C596444681,932691.0,0.0,C257667736,0.0,0.0,1
CASH_OUT,188216.33,C1744810936,0.0,0.0,C1920432766,973839.88,1162056.21,0
TRANSFER,786573.0,C1366635170,786573.0,0.0,C21231509,0.0,0.0,1
PAYMENT,25539.05,C1830712817,473511.83,447972.78,M1688843445,0.0,0.0,0
CASH_OUT,3544.76,C1600071460,3544.76,0.0,C866057114,1149120.99,1152665.75,1
PAYMENT,35141.12,C1401351907,0.0,0.0,M1532818382,0.0,0.0,0
CASH_OUT,3288377.47,C1509113687,3288377.47,0.0,C579531437,158090.12,3446467.59,1
CASH_OUT,3571807.73,C458467003,3571807.73,0.0,C837210602,527694.86,4099502.59,1
TRANSFER,1390332.39,C31495948,1390332.39,0.0,C1914529575,0.0,0.0,1
CASH_IN,191172.81,C1895990808,1657924.11,1849096.92,C1623761111,343118.06,151945.26,0
CASH_IN,232727.06,C1844554236,65636.0,298363.06,C1247133570,0.0,0.0,0
TRANSFER,455014.69,C312774959,455014.69,0.0,C2129735982,0.0,0.0,1
CASH_OUT,762782.66,C1357888616,762782.66,0.0,C1949432790,0.0,762782.66,1
CASH_OUT,846.4,C1883404496,0.0,0.0,C738402089,3282820.95,3283667.35,0
PAYMENT,21104.51,C579508848,0.0,0.0,M862348713,0.0,0.0,0
CASH_OUT,389348.3,C898320232,75017.0,0.0,C201743231,5472533.09,5861881.39,0
PAYMENT,12375.59,C1957435967,0.0,0.0,M820670818,0.0,0.0,0
TRANSFER,86111.65,C2018450953,86111.65,0.0,C1122913595,0.0,0.0,1
TRANSFER,327791.14,C1234242622,327791.14,0.0,C1163640582,0.0,0.0,1
CASH_OUT,81814.51,C1253505157,81814.51,0.0,C1241749238,203160.15,284974.66,1
TRANSFER,5614246.07,C771544520,5614246.07,0.0,C1545277452,0.0,0.0,1
CASH_OUT,157277.0,C754606465,157277.0,0.0,C387977807,369445.83,526722.83,1
CASH_OUT,124556.72,C173908903,125660.0,1103.28,C1161208701,227340.37,351897.08,0
TRANSFER,116530.2,C427871642,116530.2,0.0,C590191709,0.0,0.0,1
CASH_IN,167561.28,C374964153,64975.0,232536.28,C1180474362,1258426.78,1090865.5,0
CASH_IN,94839.7,C1845382197,2861706.28,2956545.98,C430829636,1598910.93,1504071.23,0
PAYMENT,8013.54,C274983920,0.0,0.0,M444975924,0.0,0.0,0
TRANSFER,1101871.13,C482076505,1101871.13,0.0,C834643638,0.0,0.0,1
CASH_OUT,7009.93,C2022649541,7009.93,0.0,C239424906,0.0,7009.93,1
TRANSFER,400517.07,C709213920,400517.07,0.0,C565737744,0.0,0.0,1
CASH_OUT,402278.99,C1258213042,165871.0,0.0,C1609979141,5227341.02,5629620.01,0
TRANSFER,1912961.16,C1168684643,1912961.16,0.0,C1353360075,0.0,0.0,1
PAYMENT,2164.95,C1365878115,18389.0,16224.05,M1202622992,0.0,0.0,0
TRANSFER,105491.11,C1390328972,105491.11,0.0,C849805012,0.0,0.0,1
CASH_IN,524825.98,C221416675,59928.0,584753.98,C112279781,0.0,0.0,0
PAYMENT,6192.67,C1199486298,0.0,0.0,M658720106,0.0,0.0,0
TRANSFER,254719.63,C1828919793,254719.63,0.0,C1458046968,0.0,0.0,1
CASH_OUT,162135.09,C983502695,51713.0,0.0,C1963310016,0.0,162135.09,0
TRANSFER,8006429.04,C1764648235,8006429.04,0.0,C894097120,0.0,0.0,1
CASH_IN,74454.94,C738298109,2485679.91,2560134.86,C1127303782,843901.51,769446.57,0
CASH_OUT,584771.88,C1947191792,146315.0,0.0,C1000585264,821883.35,1406655.22,0
TRANSFER,1061482.24,C1780378261,1061482.24,0.0,C339002050,0.0,0.0,1
CASH_IN,490291.94,C537922356,2728560.72,3218852.66,C2126874312,742629.41,252337.47,0
PAYMENT,7071.58,C1444576331,531.0,0.0,M501435328,0.0,0.0,0
CASH_OUT,287386.87,C1180662002,206.0,0.0,C988984411,18884.55,306271.42,0
TRANSFER,1040303.44,C1802530107,1040303.44,0.0,C84195630,0.0,0.0,1
PAYMENT,7121.55,C69198553,100142.0,93020.45,M1344955847,0.0,0.0,0
TRANSFER,282500.69,C937056998,282500.69,0.0,C48363551,0.0,0.0,1
TRANSFER,34099.1,C319281201,34099.1,0.0,C2021539165,0.0,0.0,1
PAYMENT,7979.47,C161538749,0.0,0.0,M1983882311,0.0,0.0,0
CASH_OUT,127120.88,C130072062,127120.88,0.0,C681167784,2605727.43,2732848.31,1
CASH_OUT,1064995.85,C1191482277,1064995.85,0.0,C174516315,0.0,1064995.85,1
TRANSFER,398041.98,C1674336510,398041.98,0.0,C31094949,0.0,0.0,1
TRANSFER,13074.53,C56420164,13074.53,0.0,C840005543,0.0,0.0,1
CASH_OUT,3339489.46,C1897864068,3339489.46,0.0,C1441419882,369291.01,3708780.47,1
CASH_OUT,178616.12,C468251407,178616.12,0.0,C1669286784,0.0,178616.12,1
CASH_OUT,154053.67,C960151962,0.0,0.0,C1827786059,1.137414023E7,1.15281939E7,0
CASH_OUT,982414.06,C281479258,982414.06,0.0,C1702975,536.68,982950.73,1
PAYMENT,11598.92,C1320156947,0.0,0.0,M777369782,0.0,0.0,0
PAYMENT,23255.58,C668550545,17552.0,0.0,M77642579,0.0,0.0,0
TRANSFER,210691.92,C836135331,210691.92,0.0,C2142575639,0.0,0.0,1
CASH_IN,81724.05,C1983861044,943.0,82667.05,C21540695,543690.37,461966.32,0
CASH_OUT,76642.85,C1404020862,76642.85,0.0,C1564124354,1497980.41,1574623.26,1
TRANSFER,48605.54,C1685971043,48605.54,0.0,C1679848510,0.0,0.0,1
CASH_IN,278597.19,C565206443,49700.0,328297.19,C304659211,539005.16,260407.97,0
